3153.00000,0.21627,0.33686,0.27273,-0.00924,0.30159,0.11462,-0.15712,0.36861,0.13834,-0.26802,0.39330,0.21739,-0.02773,0.00529,0.27273,-0.21257,-0.05467,0.18577,-0.33826,0.12169,0.20949,-0.06470,-0.01235,0.25692,-0.21627,-0.15697,-0.75494,-0.43438,-0.22046,0.21739,-0.09427,0.01940,0.51779,-0.23105,-0.10053,-0.65217,-0.41220,-0.18166,0.36759,-0.12384,0.07937,0.23320,-0.20518,0.02646,0.92885,-0.28281,0.06526,-0.05138
1491.00000,-0.03882,0.13580,0.38340,-0.00185,0.11464,0.34387,0.05730,0.04409,0.29644,0.13494,-0.00882,0.00395,-0.02773,-0.16755,0.28063,0.02403,-0.31570,0.19368,0.04251,-0.50617,0.08300,-0.10906,-0.21693,0.77866,-0.14972,-0.40741,0.40711,-0.24954,-0.62963,-0.81818,-0.16451,-0.21340,-0.13043,-0.24954,-0.26984,0.57312,-0.36784,-0.17108,-0.28063,-0.20148,-0.18166,0.40711,-0.26063,-0.27337,0.59684,-0.32348,-0.30511,0.16996
4942.00000,-0.19039,0.08995,-0.43874,-0.29020,-0.13580,-0.58893,-0.39002,-0.20988,-0.64427,-0.48244,-0.23810,-0.96047,-0.41959,-0.17813,-0.29644,-0.54529,-0.27690,0.18577,-0.68946,-0.38272,-0.13043,-0.46396,-0.11111,-0.19368,-0.55638,-0.14286,-0.92095,-0.41590,-0.04056,-0.05138,-0.49353,-0.04056,0.18577,-0.60444,-0.07937,-0.12253,-0.71904,-0.08289,0.05138,-0.50092,0.03351,-0.71542,-0.60074,0.00176,-0.36759,-0.72643,-0.03704,-0.34387
4391.00000,-0.00555,0.11464,-0.78656,-0.12015,-0.14286,-0.43874,-0.21257,-0.20988,-0.96838,-0.25693,-0.28042,0.18577,-0.30499,-0.12522,-0.78656,-0.47135,-0.20635,-0.01976,-0.63031,-0.29453,-0.00395,-0.33826,-0.04409,-0.48617,-0.38262,-0.11111,-0.37549,-0.16451,-0.03704,-0.82609,-0.35675,0.04409,-0.51779,-0.46026,-0.02293,0.44664,-0.54529,-0.14286,0.17787,-0.37153,0.13933,-0.43083,-0.50092,0.11111,-0.87352,-0.63401,0.03351,0.20949
4742.00000,-0.22366,0.20635,-0.75494,-0.05730,-0.03704,0.97628,-0.00555,-0.16402,-0.75494,0.04991,-0.25926,-0.78656,-0.21996,-0.19929,-0.57312,-0.23475,-0.35802,-0.53360,-0.23475,-0.53086,-0.31225,-0.30499,-0.18871,-0.62055,-0.32717,-0.36155,0.32806,-0.31978,-0.55556,0.05929,-0.37893,-0.14286,-0.62846,-0.45287,-0.29101,-0.40711,-0.52680,-0.47443,0.42292,-0.43808,-0.07231,-0.21739,-0.50462,-0.17813,-0.54150,-0.57116,-0.31217,-0.01976
1456.00000,-0.04991,-0.06173,0.59684,-0.18299,-0.33686,0.48617,-0.23845,-0.41093,-0.13834,-0.29020,-0.45326,0.16996,-0.43068,-0.33333,0.37549,-0.57856,-0.41446,0.58893,-0.78558,-0.52028,0.50988,-0.44177,-0.28042,0.50198,-0.58226,-0.37213,0.70751,-0.78189,-0.51323,0.51779,-0.41959,-0.22399,0.68379,-0.39741,-0.34744,0.51779,-0.23845,-0.34744,0.47036,-0.37153,-0.18166,0.51779,-0.44547,-0.28042,0.54150,-0.52311,-0.40741,0.34387
1167.00000,0.02403,-0.04409,0.45455,-0.13863,-0.34392,0.24901,-0.23105,-0.46737,0.32806,-0.27911,-0.56966,0.36759,-0.39741,-0.22046,0.21739,-0.58226,-0.26984,0.29644,-0.81516,-0.28395,0.30435,-0.42329,-0.09347,-0.03557,-0.44177,-0.08642,-0.05138,-0.12015,-0.07231,0.33597,-0.40850,0.02998,0.26482,-0.50092,0.05820,0.15415,-0.33457,0.07584,0.26482,-0.36414,0.12875,0.30435,-0.45656,0.19577,0.36759,-0.48983,0.32275,-0.09091
2217.00000,0.10536,0.13933,0.52569,0.03142,-0.10758,0.22530,-0.09057,-0.13580,0.21739,-0.20518,-0.12875,0.58103,-0.13124,-0.24868,0.45455,-0.21627,-0.38977,0.67589,-0.28651,-0.41093,0.46245,-0.21627,-0.17108,0.28854,-0.33087,-0.26279,0.83399,-0.24214,-0.19224,0.39130,-0.26433,-0.07584,0.63636,-0.39002,-0.14286,0.63636,-0.47135,-0.20282,-0.72332,-0.27911,0.03351,0.63636,-0.39002,0.03704,0.63636,-0.50832,0.02293,0.38340
978.00000,-0.07209,0.31922,0.47826,-0.02033,0.09347,0.15415,-0.06100,-0.01587,0.10672,-0.12754,-0.10406,-0.01976,-0.16451,-0.12169,0.14625,-0.20887,-0.30511,0.58893,-0.29760,-0.49559,0.54150,-0.26802,-0.08289,0.58103,-0.37153,-0.25220,0.66008,-0.52311,-0.41093,0.40711,-0.34196,-0.00176,0.51779,-0.47874,-0.10053,0.50198,-0.48983,-0.08289,0.39921,-0.39002,0.10758,0.50988,-0.50462,0.06526,0.62846,-0.46765,0.09347,0.36759
2826.00000,-0.12754,0.00882,0.68379,-0.20148,-0.13580,0.15415,-0.34196,-0.16049,0.05929,-0.47505,-0.18519,0.04348,-0.32348,-0.35450,0.47036,-0.39741,-0.53439,0.43874,-0.54898,-0.63668,0.25692,-0.40850,-0.31570,0.62055,-0.50092,-0.50617,0.70751,-0.71534,-0.61199,0.39921,-0.46026,-0.24162,0.41502,-0.59704,-0.30159,0.63636,-0.57486,-0.17813,-0.99209,-0.48983,-0.16049,0.13043,-0.61922,-0.22751,-0.76285,-0.70795,-0.19577,-0.54941
3009.00000,0.44547,0.19577,0.18577,0.29390,-0.10758,0.12253,0.13863,-0.15697,0.12253,0.01664,-0.16755,0.23320,0.10166,-0.10406,0.56522,-0.01664,-0.17813,0.29644,-0.09797,-0.21693,-0.80237,0.04251,-0.01587,0.57312,-0.12384,-0.06173,-0.76285,-0.16451,-0.10758,-0.92885,0.02403,0.08289,0.49407,-0.13494,0.04762,0.79447,-0.01294,0.03704,0.50988,0.03142,0.19224,0.45455,-0.11645,0.20635,0.57312,-0.18669,0.14638,0.32806
3037.00000,0.24954,0.05115,0.41502,0.38632,0.00176,0.16206,0.40850,0.04056,0.17787,0.41220,0.05820,0.18577,0.19039,-0.20988,-0.05929,0.14972,-0.18519,-0.24901,0.14972,0.01235,-0.02767,0.07579,-0.18166,-0.18577,0.00555,-0.17460,-0.05929,-0.01664,-0.00529,-0.11462,-0.01294,-0.12169,-0.17787,-0.09797,-0.11817,0.22530,-0.09797,0.02293,-0.12253,-0.07579,-0.04409,-0.28854,-0.18669,-0.04056,0.19368,-0.28281,0.04409,0.15415
513.00000,0.10536,0.69312,0.29644,-0.13124,0.40741,0.40711,-0.24214,0.29806,0.62055,-0.29020,0.19224,0.77075,-0.34566,0.56966,0.39921,-0.55268,0.59436,0.32016,-0.79298,0.63316,0.32806,-0.33826,0.67549,0.13834,-0.38632,0.70018,0.24901,-0.10536,0.66490,0.28854,-0.30499,0.78131,0.11462,-0.35675,0.81305,0.12253,-0.11645,0.73898,0.09881,-0.26063,0.88007,0.30435,-0.41220,0.92240,0.32016,-0.57856,0.96825,0.45455
3302.00000,0.34196,0.01587,0.10672,0.17930,-0.16402,-0.14625,0.06100,-0.03704,-0.14625,0.00185,0.06173,-0.02767,-0.07948,-0.21340,0.20949,-0.23475,-0.31570,0.16206,-0.35675,-0.32628,0.07510,-0.12015,-0.09347,0.25692,-0.28651,-0.11464,0.10672,-0.33457,-0.12875,0.24111,-0.09797,0.01587,0.17787,-0.24214,0.03351,0.17787,-0.31978,0.03704,0.35968,-0.03512,0.12522,0.13043,-0.14972,0.18519,0.17787,-0.27542,0.25220,0.18577
2592.00000,0.06470,0.09700,0.45455,0.08688,-0.22399,0.20949,0.05360,-0.37566,0.16996,0.02033,-0.49206,0.08300,-0.13863,-0.33333,0.39921,-0.24584,-0.48501,0.47036,-0.40111,-0.61552,0.38340,-0.23105,-0.25573,0.45455,-0.34935,-0.35802,0.47826,-0.39372,-0.35802,-0.50198,-0.29760,-0.16049,0.44664,-0.42699,-0.23457,0.43874,-0.53789,-0.27337,0.01186,-0.33457,-0.05115,0.47826,-0.45656,-0.07937,0.49407,-0.58595,-0.09700,-0.61265
3201.00000,0.19409,0.22751,0.41502,-0.00555,0.00176,0.28063,-0.16821,0.02998,0.28854,-0.25323,0.11817,0.49407,-0.14972,-0.02646,0.31225,-0.30129,-0.08642,-0.84190,-0.18299,-0.03351,0.47826,-0.20518,0.06173,0.40711,-0.37893,0.01940,-0.65217,-0.27172,0.02646,0.57312,-0.21257,0.15697,0.63636,-0.38632,0.15344,0.87352,-0.26433,0.14286,0.62055,-0.18669,0.26279,0.47826,-0.32348,0.26984,0.70751,-0.22736,0.22751,0.34387
2471.00000,0.16821,0.20635,0.68379,0.17190,-0.09347,0.46245,0.19409,-0.21693,0.68379,0.22366,-0.32275,0.54941,-0.08688,-0.07937,0.36759,-0.19778,-0.21340,0.56522,-0.30499,-0.36508,-0.01186,-0.16451,0.01587,0.37549,-0.31608,-0.07584,-0.16996,-0.47135,-0.19577,-0.31225,-0.18669,0.12522,0.32806,-0.29020,0.10758,0.44664,-0.25693,0.14991,-0.96047,-0.16451,0.23457,0.32016,-0.20148,0.29453,-0.24901,-0.14972,0.35802,-0.53360
2451.00000,0.28281,0.23457,0.47826,0.16821,-0.09700,0.44664,0.07579,-0.22751,0.50198,0.00185,-0.32981,0.63636,-0.09057,-0.06878,0.57312,-0.24954,-0.15697,0.88933,-0.40481,-0.27337,-0.69960,-0.13494,0.02293,0.47826,-0.32348,-0.02293,0.73123,-0.45287,-0.14991,0.58103,-0.13494,0.12522,0.44664,-0.30499,0.09347,0.44664,-0.28281,0.04762,0.38340,-0.11645,0.23104,0.33597,-0.26063,0.23457,0.21739,-0.24584,0.18519,0.19368
2550.00000,-0.00185,0.02646,0.22530,0.03512,-0.31217,-0.02767,0.00555,-0.46737,-0.03557,-0.04621,-0.60141,-0.05138,-0.16451,-0.43563,0.14625,-0.22736,-0.62610,0.28063,-0.34935,-0.80247,0.19368,-0.27172,-0.36508,0.29644,-0.38632,-0.51675,0.24111,-0.56377,-0.63668,-0.04348,-0.34196,-0.26631,0.26482,-0.47135,-0.34392,0.11462,-0.48983,-0.30864,0.02767,-0.38632,-0.15697,0.32016,-0.50092,-0.20282,0.38340,-0.64510,-0.22751,-0.41502
3270.00000,0.23845,0.30864,0.12253,0.10166,0.05820,-0.05138,0.00924,-0.02293,-0.16996,-0.05360,-0.12522,-0.19368,-0.11275,0.07231,0.26482,-0.18299,-0.02293,0.22530,-0.25693,-0.17108,-0.20949,-0.18669,0.13580,0.23320,-0.31238,0.04409,0.17787,-0.41959,-0.13933,-0.16206,-0.21996,0.21693,0.16206,-0.40111,0.18871,0.31225,-0.53789,0.04762,0.16996,-0.21257,0.31570,0.05929,-0.37523,0.35802,0.45455,-0.44917,0.25573,0.12253
3336.00000,0.26802,0.12875,0.18577,0.17560,-0.24162,0.19368,0.09797,-0.38272,0.33597,0.03882,-0.48854,0.38340,-0.10906,-0.18519,0.24901,-0.31608,-0.25926,0.37549,-0.51941,-0.34392,0.23320,-0.14972,-0.08642,0.04348,-0.21627,-0.14286,0.07510,0.06839,-0.03351,0.13834,-0.17930,0.01940,0.19368,-0.30869,-0.04056,0.00395,-0.42329,-0.13933,-0.19368,-0.19039,0.13933,0.22530,-0.34935,0.11817,0.26482,-0.54529,0.06173,0.51779
519.00000,0.11275,0.71076,0.32016,-0.12754,0.42504,0.43083,-0.24214,0.31570,0.71542,-0.29020,0.20988,-0.96047,-0.33087,0.57672,0.43874,-0.51941,0.58730,0.27273,-0.73383,0.61199,0.18577,-0.32717,0.68254,0.19368,-0.38632,0.69312,0.29644,-0.11645,0.66843,0.25692,-0.29760,0.78836,0.09881,-0.35675,0.80600,0.16996,-0.12384,0.74603,0.15415,-0.24954,0.89065,0.33597,-0.39372,0.93298,0.34387,-0.55268,0.98589,0.28063
485.00000,-0.00924,0.36508,0.13043,-0.15342,0.24515,-0.00395,-0.27911,0.20635,-0.00395,-0.39741,0.18166,-0.27273,-0.13124,-0.03704,0.17787,-0.17560,-0.23457,0.56522,-0.34566,-0.37566,0.70751,-0.17560,-0.00882,0.32806,-0.24954,-0.18519,0.51779,-0.45287,-0.18871,0.18577,-0.21627,0.03704,-0.37549,-0.32717,-0.06173,0.55731,-0.48983,0.01940,-0.36759,-0.24954,0.08642,0.42292,-0.34935,0.05115,-0.39921,-0.46765,0.11464,-0.43874
1320.00000,0.17190,0.10406,-0.38340,0.30869,-0.07584,0.01976,0.37523,-0.13933,-0.08300,0.42329,-0.21340,-0.05138,0.05360,-0.10758,-0.19368,0.08318,-0.04762,-0.27273,0.16821,0.07937,-0.45455,-0.04251,-0.00529,-0.13834,0.02773,0.11464,-0.15415,0.13124,0.22399,-0.83399,-0.07579,0.10406,-0.04348,-0.00185,0.26631,-0.36759,0.16081,0.48501,-0.40711,-0.07209,0.20635,-0.05138,-0.08318,0.32628,-0.10672,-0.06470,0.52734,-0.92095
540.00000,0.17190,0.58730,0.22530,-0.03142,0.36508,0.06719,-0.17930,0.32275,0.08300,-0.29020,0.33333,0.28854,-0.25323,0.40388,0.36759,-0.45287,0.40741,0.36759,-0.68946,0.46737,-0.84190,-0.24214,0.50970,0.17787,-0.33087,0.55556,0.20158,-0.06839,0.54497,0.24111,-0.20887,0.61199,0.09091,-0.26802,0.65079,0.13834,-0.02773,0.61199,-0.00395,-0.15712,0.71076,0.05138,-0.20148,0.73192,0.19368,-0.01294,0.67549,0.06719
3059.00000,0.41959,0.40388,0.20158,0.13863,0.06878,0.23320,0.04621,-0.02293,-0.01976,-0.00555,-0.11464,-0.99209,-0.07948,0.18871,0.66008,-0.15712,0.01235,0.04348,-0.09797,-0.19929,-0.92095,-0.02773,0.24162,0.13043,0.00924,0.00529,0.01976,0.18299,-0.19224,0.09091,0.08318,0.27690,0.04348,0.12015,0.06878,-0.01976,0.26433,-0.14638,-0.80237,0.20148,0.29101,0.04348,0.24214,0.16049,-0.19368,0.33087,-0.00176,-0.08300
2704.00000,-0.05730,0.02646,0.35968,-0.16081,-0.10758,0.16996,-0.27172,-0.18519,0.11462,-0.35675,-0.26631,0.11462,-0.01294,-0.35097,0.43083,-0.00185,-0.54497,0.33597,-0.16821,-0.68959,0.12253,-0.09797,-0.34744,0.74704,-0.16081,-0.46384,-0.50198,-0.33087,-0.52734,-0.08300,-0.17930,-0.32628,-0.28063,-0.26802,-0.37213,0.75494,-0.29760,-0.29101,-0.92095,-0.23475,-0.29806,-0.93676,-0.31608,-0.34039,-0.88933,-0.36044,-0.29806,0.23320
670.00000,-0.08318,0.47795,0.25692,-0.09057,0.35097,0.07510,-0.20887,0.29806,-0.05138,-0.30499,0.25220,0.03557,-0.01294,0.11111,0.40711,-0.02773,-0.04409,0.13043,-0.17190,-0.01940,0.02767,-0.11645,0.10758,0.46245,-0.15712,-0.05115,0.01186,-0.27172,0.01940,0.14625,-0.20518,0.13933,0.51779,-0.27542,0.04056,0.28063,-0.32348,0.17108,0.35178,-0.26433,0.19224,0.36759,-0.33826,0.13228,0.51779,-0.34196,0.23104,0.35968
2203.00000,0.11645,0.10053,0.53360,0.07948,-0.12875,0.28063,-0.01294,-0.18519,0.18577,-0.11275,-0.20635,0.13043,-0.10906,-0.25926,0.15415,-0.21627,-0.38272,0.37549,-0.22736,-0.36508,0.45455,-0.19778,-0.19577,0.70751,-0.32717,-0.30511,0.71542,-0.38632,-0.32981,-0.78656,-0.24214,-0.10406,0.64427,-0.39002,-0.18166,0.90514,-0.45287,-0.22046,-0.62846,-0.26063,0.01235,0.66008,-0.38262,-0.01940,0.71542,-0.44547,-0.05115,-0.44664
4560.00000,-0.12384,0.05115,-0.60474,-0.17930,-0.21693,-0.69960,-0.24954,-0.30864,-0.42292,-0.31608,-0.37566,0.64427,-0.37893,-0.18166,-0.40711,-0.37893,-0.23457,-0.40711,-0.19409,-0.14286,-0.44664,-0.43808,-0.11817,-0.44664,-0.53789,-0.20635,-0.47826,-0.61183,-0.37566,0.62055,-0.47135,-0.04056,-0.14625,-0.58595,-0.10053,-0.08300,-0.61922,-0.22046,0.42292,-0.47135,0.04409,-0.35968,-0.59704,0.06878,-0.98419,-0.70055,0.01235,-0.16206
194.00000,0.15712,0.01235,0.30435,-0.01664,-0.26631,0.67589,-0.12384,-0.35097,-0.91304,-0.17560,-0.44621,0.51779,-0.15342,-0.19577,0.42292,-0.32717,-0.23810,0.42292,-0.50092,-0.31570,0.24901,-0.16451,-0.08642,0.31225,-0.30869,-0.03704,-0.86561,-0.34196,-0.08995,-0.98419,-0.13124,-0.00529,-0.18577,-0.12754,-0.04056,0.47826,0.01294,-0.15697,0.56522,-0.06470,0.05467,-0.82609,-0.00924,-0.00882,0.31225,0.13124,-0.10758,0.15415
2596.00000,-0.01294,0.05820,0.60474,0.03882,-0.08995,0.25692,0.01664,-0.15344,-0.04348,-0.03882,-0.19577,-0.09091,-0.11645,-0.37919,0.44664,-0.10536,-0.55908,0.35968,-0.20887,-0.70370,0.28854,-0.21996,-0.34039,0.55731,-0.28651,-0.53439,0.62055,-0.44177,-0.70018,-0.50988,-0.29390,-0.26631,0.54150,-0.43808,-0.38977,0.59684,-0.63401,-0.50265,0.63636,-0.35305,-0.16049,0.62846,-0.50092,-0.20282,0.69960,-0.67837,-0.24515,0.06719
1365.00000,1.00000,0.61552,0.88142,0.41959,0.50617,-0.09881,0.24214,0.42152,-0.58893,0.06100,0.35097,-0.54941,0.24214,0.28395,-0.95257,-0.04621,0.28042,-0.04348,-0.30129,0.60847,-0.66798,0.25323,0.21693,0.34387,-0.08318,0.23457,-0.05929,-0.30869,0.64021,-0.60474,0.28281,0.17813,0.01976,-0.03512,0.13933,0.01186,-0.20148,0.58377,0.06719,0.31608,0.14638,0.05138,0.06839,0.06526,0.09091,-0.06100,0.41446,-0.16996
459.00000,0.02033,0.41446,0.55731,0.07579,0.12875,0.05138,0.07948,-0.03351,0.03557,0.13863,-0.14286,0.09091,-0.09797,0.01235,0.34387,-0.24954,0.07937,0.27273,-0.23475,0.25926,-0.77866,-0.18669,0.04409,0.29644,-0.31608,0.11817,0.57312,-0.16821,0.29806,0.35968,-0.25693,0.08995,0.24901,-0.37893,0.10406,0.81028,-0.33087,0.24868,-0.28854,-0.30869,0.14638,0.67589,-0.40481,0.10406,0.68379,-0.47505,0.19929,-0.11462
2606.00000,0.13124,0.08642,0.56522,0.31238,-0.12522,0.11462,0.34935,-0.25220,0.02767,0.36044,-0.36155,-0.88933,0.14233,-0.37213,0.28854,0.16081,-0.56966,0.34387,0.09797,-0.76367,0.19368,0.02773,-0.36508,0.41502,-0.02033,-0.55203,0.37549,-0.16451,-0.69665,0.21739,-0.07209,-0.31217,0.44664,-0.17560,-0.41093,0.32016,-0.12384,-0.24515,0.19368,-0.15342,-0.24162,0.46245,-0.24954,-0.33333,0.62055,-0.38632,-0.40035,-0.18577
4943.00000,-0.17930,0.08995,-0.47826,-0.27911,-0.12169,-0.54150,-0.39002,-0.17108,-0.37549,-0.48614,-0.18871,0.02767,-0.42329,-0.19577,-0.55731,-0.53789,-0.31217,-0.40711,-0.65619,-0.44268,0.27273,-0.46765,-0.12522,-0.50988,-0.60074,-0.14991,-0.16996,-0.45656,-0.07231,-0.47036,-0.49353,-0.04409,-0.20158,-0.60444,-0.05820,-0.34387,-0.47135,-0.00529,0.01976,-0.50462,0.03704,0.02767,-0.61922,0.00882,-0.90514,-0.75601,-0.01940,-0.35178
2933.00000,0.06839,-0.11817,0.60474,0.06839,-0.44268,0.35968,0.00555,-0.58025,0.40711,-0.03882,-0.70018,0.32016,-0.13124,-0.54497,0.63636,-0.20518,-0.66490,0.73913,-0.28281,-0.76720,0.60474,-0.21627,-0.48854,0.62846,-0.33826,-0.60494,0.83399,-0.39002,-0.67549,-0.76285,-0.26802,-0.39683,0.37549,-0.42329,-0.48148,0.77075,-0.39372,-0.49206,0.57312,-0.29390,-0.29101,0.47826,-0.41959,-0.33333,0.66798,-0.34566,-0.32981,0.39130
2125.00000,0.29390,0.17108,0.32806,0.35305,-0.06526,0.04348,0.34566,-0.16049,-0.10672,0.29020,-0.21693,-0.26482,0.09797,-0.24515,0.23320,0.03142,-0.37566,0.23320,-0.02033,-0.46737,-0.10672,-0.00185,-0.17813,0.29644,-0.10906,-0.28395,0.30435,-0.18669,-0.35097,-0.11462,-0.06100,-0.08289,0.25692,-0.17190,-0.15344,-0.12253,-0.26063,-0.20635,0.21739,-0.07948,0.02998,0.25692,-0.16451,-0.00176,-0.01976,-0.23475,-0.02293,0.17787
206.00000,0.21996,-0.00882,0.77075,0.35675,-0.20282,0.38340,0.40111,-0.27337,0.40711,0.43068,-0.33333,0.20949,0.13863,-0.38272,0.43874,0.10906,-0.52381,0.40711,0.11275,-0.68607,0.12253,0.04251,-0.33333,0.39921,-0.03512,-0.44268,0.47036,-0.10906,-0.59083,0.35968,-0.01664,-0.25220,0.34387,-0.11645,-0.30511,0.17787,-0.19409,-0.35450,0.39130,-0.03882,-0.15344,0.09881,-0.11645,-0.16049,0.34387,-0.14972,-0.17108,-0.73123
3027.00000,0.49353,0.00176,0.37549,0.36414,-0.30159,0.38340,0.29760,-0.41093,0.39921,0.22736,-0.48148,0.28854,0.07579,-0.22046,0.52569,-0.10166,-0.24868,0.66008,-0.12384,-0.36508,-0.45455,0.05730,-0.13228,0.13834,-0.19778,-0.13228,0.56522,-0.10906,-0.26984,0.66798,0.07209,-0.03704,0.10672,-0.08688,-0.08995,0.20158,0.11645,-0.17460,0.32806,0.11275,0.06173,0.16996,-0.03512,0.05467,0.35178,0.07948,-0.04056,0.16996
2448.00000,0.13494,0.08642,0.77075,0.22366,-0.08642,0.35178,0.21257,-0.15697,0.33597,0.16821,-0.23104,0.04348,-0.04251,-0.27337,0.51779,-0.14603,-0.41446,0.49407,-0.27911,-0.44621,0.35968,-0.12384,-0.20282,0.61265,-0.27172,-0.32981,0.63636,-0.46396,-0.43563,0.48617,-0.17560,-0.11817,0.43874,-0.27542,-0.13580,0.59684,-0.08688,-0.01587,0.35178,-0.21996,-0.02998,0.82609,-0.32717,-0.06526,0.67589,-0.48244,-0.05820,0.71542
715.00000,-0.10166,0.42504,0.73913,-0.10536,0.22751,0.16206,-0.17930,0.14638,0.01976,-0.28281,0.09347,0.02767,-0.22736,0.03351,0.31225,-0.29020,-0.16402,0.51779,-0.39002,-0.37213,0.61265,-0.29760,0.08289,0.09091,-0.40481,0.03704,0.33597,-0.50462,0.20635,0.18577,-0.35305,0.13933,0.49407,-0.43438,0.18519,0.44664,-0.37893,0.37919,0.48617,-0.38632,0.19929,0.45455,-0.45287,0.24868,0.72332,-0.39002,0.37919,-0.28854
1613.00000,-0.09797,0.16402,0.05138,-0.20148,0.01587,-0.09091,-0.30869,-0.04409,-0.11462,-0.40111,-0.10053,-0.09091,-0.22736,-0.19224,0.22530,-0.28281,-0.38624,0.25692,-0.31608,-0.61552,0.34387,-0.27542,-0.16755,0.43083,-0.29390,-0.36508,0.27273,-0.33087,-0.59788,0.36759,-0.30499,-0.11464,-0.12253,-0.39372,-0.17108,-0.03557,-0.42699,-0.10758,0.01186,-0.32348,-0.04762,-0.08300,-0.41959,-0.07584,-0.84190,-0.49723,-0.08995,-0.87352
3335.00000,0.27542,0.12522,0.18577,0.16081,-0.24515,0.21739,0.07209,-0.37919,0.40711,0.01294,-0.47795,0.42292,-0.12015,-0.17813,0.27273,-0.32348,-0.24162,0.35178,-0.52680,-0.32275,0.20949,-0.16081,-0.07937,0.02767,-0.21996,-0.13228,0.06719,0.08688,-0.01940,0.13043,-0.17930,0.02646,0.19368,-0.31238,-0.03704,-0.02767,-0.44917,-0.13933,-0.10672,-0.18669,0.14991,0.20158,-0.34935,0.13228,0.24901,-0.54159,0.09347,0.52569
516.00000,0.10166,0.70370,0.30435,-0.13494,0.41446,0.44664,-0.24954,0.30511,0.65217,-0.29760,0.20282,-0.51779,-0.34566,0.57319,0.39921,-0.55268,0.59788,0.30435,-0.79667,0.63668,0.28854,-0.33826,0.68254,0.13834,-0.38632,0.70723,0.21739,-0.10536,0.66843,0.28063,-0.30499,0.78836,0.11462,-0.35305,0.81658,0.12253,-0.11275,0.74250,0.11462,-0.25693,0.88713,0.29644,-0.41220,0.92945,0.32016,-0.58965,0.98236,0.47036
3140.00000,0.29390,0.36861,0.37549,0.13494,0.04762,0.35178,0.02773,-0.04409,0.32016,-0.08688,-0.08642,0.37549,-0.14233,0.11464,0.55731,-0.32348,0.04762,0.54941,-0.51201,-0.02293,0.63636,-0.16821,0.22046,0.47036,-0.36044,0.19224,0.51779,-0.46026,0.10406,0.29644,-0.15342,0.33333,0.28854,-0.27172,0.29453,0.61265,-0.00924,0.28395,0.28854,-0.12015,0.44268,0.28854,-0.27172,0.46032,0.26482,-0.29760,0.41446,0.15415
803.00000,-0.04251,0.41799,0.63636,0.09057,0.34392,0.38340,0.13124,0.28395,0.44664,0.16081,0.21693,0.20949,-0.09057,0.07937,0.39921,-0.10166,-0.10406,0.32806,-0.09427,-0.33686,0.27273,-0.17930,0.08995,0.43083,-0.27542,0.07937,0.47826,-0.43438,0.21340,0.24111,-0.24584,0.13228,0.28854,-0.34196,0.14991,0.37549,-0.47505,0.27337,-0.08300,-0.29020,0.19577,0.27273,-0.37153,0.20988,0.25692,-0.47135,0.28748,-0.36759
405.00000,0.10906,0.50617,0.32806,0.14972,0.31570,-0.10672,0.17930,0.31217,-0.28854,0.21627,0.34392,-0.38340,-0.15712,0.20635,0.11462,-0.23105,0.08995,0.04348,-0.27172,-0.01587,-0.09091,-0.25323,0.28042,0.15415,-0.40111,0.16755,0.11462,-0.57856,0.05467,-0.01186,-0.29390,0.37919,0.13043,-0.45656,0.31570,0.13043,-0.62292,0.25926,-0.09091,-0.29020,0.50265,0.17787,-0.42329,0.49559,0.09881,-0.57486,0.48854,0.00395
3508.00000,0.10906,0.24515,0.44664,0.06100,-0.08995,0.44664,0.03142,-0.22751,0.67589,0.02403,-0.34039,0.71542,-0.23475,-0.05820,0.42292,-0.34935,-0.18871,0.37549,-0.48614,-0.34392,0.20158,-0.30869,0.03351,0.40711,-0.49353,-0.06173,0.38340,-0.71165,-0.17460,0.41502,-0.32348,0.14638,0.31225,-0.49353,0.14286,0.26482,-0.70055,0.12522,0.12253,-0.29390,0.25926,0.27273,-0.42329,0.30864,0.20158,-0.58226,0.36861,-1.00000
753.00000,-0.10536,0.26984,0.59684,-0.26433,0.29806,0.50988,-0.39372,0.29453,0.49407,-0.50832,0.29453,0.58893,-0.15342,0.03704,0.54150,-0.24584,-0.02998,0.35178,-0.41959,-0.04056,0.05138,-0.20887,-0.01235,0.43083,-0.26063,-0.18519,-0.26482,-0.40111,-0.33686,-0.16206,-0.27542,-0.02646,0.40711,-0.35305,-0.16755,-0.77075,-0.51941,-0.28748,-0.57312,-0.33826,-0.01587,-0.13043,-0.40850,-0.08995,0.30435,-0.51941,-0.13580,-0.92885
518.00000,0.10906,0.70018,0.33597,-0.12754,0.41799,0.45455,-0.24584,0.31922,0.70751,-0.29760,0.21693,-0.47826,-0.33826,0.57319,0.43874,-0.53420,0.58730,0.31225,-0.75970,0.62257,0.22530,-0.33087,0.68254,0.17787,-0.39372,0.69312,0.35968,-0.10906,0.66138,0.27273,-0.29760,0.78836,0.10672,-0.36044,0.80600,0.15415,-0.12015,0.74250,0.12253,-0.25323,0.89418,0.32016,-0.40111,0.94004,0.33597,-0.56007,0.98942,0.32016
